user_proc_id	item_proc_id
16	17060
16	17802
16	17830
16	18004
16	18147
16	18249
16	18327
16	18499
16	18726
16	18900
16	19011
16	19606
16	20101
16	20105
16	20296
16	20478
16	20686
16	21028
16	21198
16	21889
16	22541
16	23229
16	23487
16	23514
16	23607
16	23776
16	24261
16	24294
16	24624
16	24654
16	25290
16	26194
16	26490
16	26636
16	27653
16	27834
16	28188
16	28384
16	28649
16	28880
16	29373
16	29737
16	31659
16	31700
16	32198
16	32404
16	33455
16	33928
16	34828
16	34858
16	35457
16	37835
16	38633
16	38837
17	7864
17	9729
17	9842
17	14384
17	15005
17	19387
17	20993
17	26357
17	29402
17	30065
18	5313
18	5484
18	14649
18	14841
19	1652
19	4446
19	4605
19	5148
19	5203
19	11635
19	18582
19	26167
19	27741
19	32176
19	35748
19	40366
20	788
20	11304
20	20369
20	24879
20	25632
20	39552
21	2050
21	3080
21	4640
21	7137
21	7725
21	9768
21	10923
21	13410
21	13525
21	20321
21	22611
21	31949
22	1934
22	4050
22	8109
22	8647
22	18306
22	20562
23	1895
23	2034
23	2050
23	6705
23	7049
23	7676
23	8329
23	8527
23	10168
23	10343
23	10489
23	10566
23	11743
23	12604
23	15216
23	16715
23	19420
23	20383
23	20435
23	23974
23	24726
23	29753
23	30789
23	33398
23	35748
23	36685
23	38074
23	40264
23	40545
24	5617
24	8832
24	9910
24	12683
24	16423
24	23010
24	25549
25	1919
25	1921
25	1993
25	2008
25	2010
25	2574
25	3031
25	3415
25	3421
25	3471
25	3484
25	3497
25	3680
25	3903
25	3908
25	4544
25	8500
25	8720
25	9061
25	9089
25	9602
25	9981
25	11883
25	11972
25	13157
25	14263
25	17991
25	18390
25	18733
25	20649
25	20910
25	21425
25	23346
25	23939
25	27473
25	29050
25	30401
25	31316
25	31333
25	33716
25	34800
25	35626
25	36600
25	37422
25	38462
25	38633
25	38795
25	38939
25	39714
25	40224
25	40229
25	40852
25	40966
26	1503
26	10121
26	13948
27	2652
27	3805
27	9504
27	10860
27	13915
27	18832
27	20486
27	26709
27	33539
28	1224
28	1935
28	2051
28	2278
28	2769
28	3046
28	3184
28	3453
28	3977
28	4388
28	4789
28	5212
28	5514
28	5688
28	6520
28	6891
28	6903
28	7329
28	7979
28	8528
28	10824
28	10916
28	10927
28	11791
28	12020
28	14770
28	16044
28	16544
28	18369
28	19893
28	20631
28	22308
28	22551
28	27574
28	28330
28	30409
28	31500
28	34360
28	34833
28	35025
28	35253
28	35756
28	36023
28	39483
29	2034
29	3003
29	5177
29	5355
29	9509
29	9553
29	23703
29	24000
29	29131
29	34000
30	3805
30	4174
30	12835
30	14090
30	29997
30	40233
31	2034
31	5776
32	7674
32	10076
32	26839
32	36200
33	2599
33	8971
33	40888
34	1827
34	1844
34	1845
34	1956
34	2070
34	2599
34	2849
34	4129
34	4658
34	4991
34	6084
34	6184
34	6522
34	6743
34	7761
34	8109
34	8832
34	9613
34	10198
34	11556
34	13055
34	13571
34	16761
34	16775
34	16933
34	18295
34	19640
34	19672
34	20321
34	21439
34	28773
34	33081
34	35300
34	38320
34	39483
35	371
35	437
35	811
35	1464
35	2183
35	2191
35	2212
35	2214
35	2313
35	2435
35	2723
35	3797
35	4055
35	4165
35	4339
35	4614
35	4769
35	4801
35	4970
35	5421
35	6166
35	6439
35	6459
35	6552
35	6938
35	7108
35	7178
35	7354
35	8895
35	9035
35	9238
35	10071
35	10115
35	10180
35	10493
35	10538
35	10661
35	10681
35	10712
35	11735
35	12573
35	12674
35	13228
35	13568
35	13765
35	13861
35	15045
35	16267
35	16487
35	16684
35	16698
35	16711
35	16966
35	18180
35	19001
35	19578
35	20200
35	20414
35	20739
35	21442
35	21951
35	22005
35	24291
35	25460
35	29716
35	30547
35	30585
35	31168
35	31548
35	32255
35	32349
35	32826
35	35575
35	35591
35	35848
35	36487
35	36808
35	37261
35	38402
35	39087
36	1975
36	1992
36	2034
36	2606
36	2908
36	3106
36	3325
36	3454
36	3477
36	3499
36	4261
36	4446
36	4564
36	4699
36	5148
36	5247
36	5859
36	6060
36	6108
36	6109
36	6117
36	8338
36	8538
36	8895
36	9887
36	9913
36	10125
36	10317
36	10708
36	11251
36	11729
36	11743
36	11762
36	12818
36	12822
36	14003
36	14634
36	15031
36	15506
36	16753
36	18029
36	21205
36	21926
36	22335
36	23119
36	23421
36	23974
36	24427
36	28120
36	30803
36	31538
36	33311
36	33357
36	33532
36	35498
36	38132
36	40316
36	40626
37	2050
37	4794
37	5535
37	5776
37	6557
37	9242
38	1863
38	3965
38	5643
38	6677
38	10994
38	22618
38	29052
39	1761
39	2050
39	2259
39	2393
39	2432
39	2529
39	2533
39	2786
39	6522
39	6958
39	8832
39	10762
39	10860
39	11042
39	12793
39	12827
39	16187
39	22144
39	29565
39	40627
40	8895
40	10397
40	12187
40	15076
40	15913
40	18664
40	20148
40	20415
40	23335
40	23520
40	24191
40	30532
40	35510
41	7746
41	9718
41	10750
41	13685
41	34442
42	1353
42	1892
42	1897
42	1993
42	3046
42	4314
42	4328
42	8109
42	8275
42	17785
42	18790
42	27574
42	33609
42	38908
43	18104
43	35264
43	40263
44	4830
44	4837
44	4838
44	4854
44	9131
44	9665
44	12282
44	21516
44	21568
45	9464
45	10985
45	16761
46	1221
46	1577
46	1868
46	1888
46	2564
46	2703
46	3477
46	3559
46	3908
46	4093
46	4896
46	5315
46	5665
46	6142
46	6360
46	6869
46	8061
46	8376
46	8696
46	8883
46	8944
46	8971
46	9868
46	11997
46	15331
46	15514
46	16896
46	17300
46	17731
46	18950
46	22543
46	22901
46	24471
46	28980
46	32863
46	39734
47	1260
47	1990
47	4768
47	5856
47	6172
47	6881
47	7233
47	7323
47	7357
47	7633
47	7994
47	8223
47	8380
47	9279
47	10029
47	12422
47	16029
47	16675
47	18948
47	20427
47	21795
47	27778
47	33228
47	40756
48	29753
48	32387
49	761
49	1744
49	3848
49	4896
49	15452
49	16558
50	7816
50	8843
50	9357
50	10599
50	19362
51	341
51	1895
51	1935
51	2139
51	2973
51	4847
51	6784
51	7866
51	10552
51	11301
51	12597
51	13330
51	13754
51	15216
51	15955
51	16481
51	18582
51	19420
51	21444
51	24265
51	25762
51	30409
51	33357
51	34121
51	40537
52	1279
52	4311
52	8972
52	9501
52	10343
52	11006
52	11272
52	21553
52	23850
52	29331
52	38774
53	1845
53	1913
53	2050
53	2215
53	3310
53	6258
53	6891
53	9566
53	11482
53	16515
53	28648
53	39145
54	1817
54	1840
54	1844
54	1845
54	1893
54	1894
54	1975
54	2034
54	2092
54	5482
54	6068
54	6302
54	6344
54	6388
54	9189
54	9256
54	10559
54	11522
54	11912
54	12335
54	13463
54	13948
54	14933
54	19387
54	20564
54	24704
54	31466
54	40694
55	2132
55	10060
55	10443
55	10600
55	13948
55	15418
55	21276
55	24376
55	29973
56	1913
56	3970
56	5348
56	5886
56	6886
56	6925
56	10489
56	17653
56	26002
56	31159
57	3973
57	6458
57	9805
57	11469
57	13710
57	13877
57	17020
57	19362
57	19530
57	29739
57	30999
57	35035
58	2835
58	3484
58	3553
58	3650
58	5243
58	5779
58	6743
58	6845
58	7266
58	7277
58	7632
58	8826
58	10489
58	11231
58	11272
58	11681
58	11800
58	12244
58	14285
58	14635
58	17102
58	17269
58	19007
58	20260
58	21965
58	24000
58	24263
58	24634
58	25561
58	26907
58	31583
58	31670
58	32526
58	38891
59	1857
59	2661
59	7323
59	7990
59	8213
59	11229
59	13913
59	16512
59	28409
59	33824
59	35318
60	12853
60	15042
60	29001
61	47
61	89
61	1938
61	1991
61	2048
61	4345
61	4451
61	5203
61	7233
61	7261
61	9602
61	10313
61	10552
61	11778
61	13936
61	15030
61	16799
61	17381
61	22880
61	25819
61	27722
61	34053
61	36654
61	37346
61	38572
61	38908
61	39484
61	40644
62	341
62	1652
62	1774
62	1939
62	1975
62	2010
62	2097
62	4449
62	5142
62	6069
62	6232
62	6520
62	6743
62	8109
62	9913
62	10003
62	10118
62	11154
62	12899
62	12918
62	13296
62	13880
62	13977
62	14231
62	15697
62	16820
62	17309
62	17619
62	17783
62	18677
62	18758
62	18790
62	20206
62	23883
62	26313
62	27484
62	29432
62	32781
62	37053
62	38795
63	16335
63	20296
63	37083
64	341
64	1892
64	1913
64	1992
64	3745
64	4260
64	4768
64	5663
64	5707
64	5727
64	6374
64	8972
64	9509
64	10317
64	11791
64	12305
64	13286
64	13473
64	13692
64	17269
64	17486
64	17785
64	19021
64	23118
64	28790
65	1505
65	1774
65	1892
65	1895
65	3722
65	4201
65	8639
65	11231
65	11428
65	17358
65	17372
65	18540
65	18952
65	19628
65	20019
65	31703
65	33357
66	1843
66	4768
66	5128
66	6212
66	9161
66	13330
66	16709
66	21139
66	23944
66	25303
66	34362
67	1135
67	3331
67	3369
67	5845
67	7274
67	15602
67	17596
67	18890
67	23650
67	33678
67	35903
68	7943
68	8895
68	13239
68	14612
68	27672
69	1774
69	1900
69	1918
69	1932
69	4196
69	5480
69	5484
69	5566
69	5747
69	5757
69	7247
69	7277
69	8747
69	8974
69	9309
69	11912
69	12290
69	13400
69	13553
69	14099
69	18626
69	19019
69	21895
69	23557
70	1934
70	1966
70	2421
70	2732
70	2991
70	3074
70	3185
70	4260
70	4278
70	5177
70	6784
70	7776
70	8515
70	9224
70	18575
70	19992
70	21150
70	28176
70	36024
71	1898
71	1913
71	1921
71	1934
71	2207
71	2857
71	2968
71	3702
71	4042
71	4442
71	4535
71	4681
71	4684
71	4813
71	4937
71	5310
71	5311
71	5711
71	5718
71	6219
71	6222
71	6265
71	6443
71	6786
71	6833
71	7333
71	7665
71	7759
71	8084
71	8275
71	8546
71	8776
71	8946
71	9203
71	9278
71	9595
71	9794
71	10041
71	11146
71	11439
71	11547
71	12370
71	12383
71	12384
71	12386
71	12393
71	12494
71	12591
71	12929
71	13039
71	13587
71	14336
71	18966
71	19021
71	20126
71	21371
71	21400
71	21403
71	22834
71	22846
71	24857
71	25413
71	25557
71	25782
71	26024
71	26702
71	26797
71	27333
71	27574
71	27824
71	28644
71	29202
71	29238
71	32726
71	33050
71	35854
71	39635
71	39752
71	40479
72	1714
72	5530
72	6693
72	8049
72	19250
72	20925
73	457
73	1064
73	1071
73	1088
73	4823
73	4831
73	4836
73	5013
73	5147
73	5508
73	5975
73	6161
73	6834
73	9133
73	9286
73	9951
73	10921
73	12239
73	12503
73	12584
73	13241
73	19504
73	22933
73	23007
73	26320
73	31095
73	34110
73	36497
73	40592
73	40896
74	27
74	634
74	1486
74	2609
74	3849
74	5535
74	5852
74	7266
74	7686
74	8812
74	9987
74	10405
74	11460
74	13520
74	13525
74	13868
74	14803
74	15007
74	17898
74	18399
74	19384
74	19391
74	19702
74	21022
74	23431
74	29020
74	29608
74	30018
74	31080
74	32087
74	32654
74	33588
74	38200
74	40535
74	40888
75	2070
75	18197
75	20507
75	23421
75	29036
75	34315
76	1845
76	2672
76	5530
76	9743
76	16578
76	17372
76	22074
76	23464
76	23944
76	34791
76	39357
77	1899
77	2132
77	2544
77	2673
77	3710
77	4783
77	4864
77	5206
77	6172
77	9077
77	11185
77	12733
77	15529
77	19414
77	20498
77	20731
77	22079
77	23475
77	27507
77	27873
77	29988
77	37310
77	38883
78	1765
78	1817
78	1898
78	2534
78	2664
78	2803
78	4962
78	6772
78	7371
78	10121
78	10662
78	10804
78	11128
78	11872
78	12508
78	14238
78	15871
78	16727
78	20090
78	37321
79	761
79	1750
79	1885
79	1918
79	2034
79	2409
79	4060
79	5537
79	5662
79	6181
79	6235
79	6388
79	6520
79	6758
79	6862
79	7344
79	7651
79	7674
79	8410
79	8560
79	9506
79	9694
79	9995
79	10565
79	11290
79	11353
79	13352
79	13432
79	13618
79	14297
79	15264
79	17355
79	17633
79	17986
79	22604
79	24795
79	24981
79	27770
79	29996
79	32793
80	18274
80	18439
80	18839
81	4859
81	5463
81	5813
81	5875
81	7130
81	8573
81	20916
81	24414
81	24427
81	32198
82	8468
82	16896
82	17605
82	37655
83	91
83	883
83	893
83	1160
83	1411
83	2185
83	2221
83	2581
83	2599
83	2607
83	2674
83	3107
83	3454
83	3477
83	3487
83	3553
83	3618
83	3627
83	3632
83	3638
83	3643
83	3644
83	3668
83	3806
83	3931
83	4055
83	4077
83	4105
83	4405
83	4658
83	5493
83	5627
83	5753
83	5762
83	6152
83	6295
83	6304
83	6718
83	6922
83	7117
83	7327
83	7382
83	7389
83	7391
83	7691
83	8721
83	8828
83	8923
83	9041
83	9291
83	9351
83	9713
83	9761
83	10307
83	10603
83	11112
83	11739
83	12290
83	13518
83	13732
83	13788
83	13827
83	14180
83	15035
83	15118
83	16403
83	16626
83	16719
83	17226
83	17349
83	17955
83	18249
83	18282
83	18333
83	18437
83	18587
83	18700
83	18811
83	19375
83	19913
83	19925
83	19997
83	20028
83	20127
83	20143
83	20192
83	21084
83	21437
83	21623
83	22113
83	22258
83	22444
83	22811
83	23034
83	23749
83	23776
83	23850
83	25169
83	25261
83	25592
83	25625
83	25649
83	26164
83	26546
83	27553
83	27750
83	27874
83	28050
83	28118
83	28292
83	28344
83	29064
83	29083
83	29324
83	29580
83	30755
83	31165
83	31812
83	31821
83	31853
83	32394
83	32710
83	33005
83	33059
83	33723
83	34786
83	34858
83	36119
83	36229
83	36268
83	36807
83	37141
83	37310
83	37435
83	38960
83	40003
84	89
84	1895
84	1899
84	1938
84	2051
84	3003
84	3570
84	4325
84	4605
84	5197
84	5497
84	5794
84	6084
84	6248
84	6371
84	6621
84	7397
84	7457
84	8598
84	9646
84	9880
84	10039
84	10998
84	11851
84	12622
84	13091
84	13626
84	13754
84	15686
84	15702
84	19679
84	19893
84	20256
84	20953
84	22354
84	23435
84	23765
84	25678
84	29743
84	29749
84	32637
84	33436
84	34123
84	34392
84	34957
84	36534
84	36591
84	38775
84	40479
85	1991
85	1992
85	4781
85	6522
85	15174
86	1981
86	2873
86	3777
86	4586
86	5066
86	5222
86	6733
86	9180
86	18956
86	21049
86	22488
87	730
87	3185
87	3547
87	10325
87	16050
87	17711
87	23643
87	25027
87	39198
88	381
88	1894
88	1897
88	1934
88	1991
88	1995
88	2086
88	2089
88	2577
88	2911
88	3145
88	3326
88	3582
88	3733
88	5051
88	5192
88	5197
88	5357
88	5469
88	5497
88	6060
88	6176
88	6206
88	6786
88	7457
88	8109
88	8895
88	9329
88	9613
88	10198
88	10564
88	10934
88	11729
88	11910
88	11984
88	12892
88	12913
88	13290
88	14795
88	14841
88	14843
88	15577
88	15769
88	16081
88	16820
88	17108
88	17390
88	18582
88	18610
88	19059
88	19690
88	21521
88	22275
88	24963
88	25678
88	27597
88	36060
88	38572
88	38775
88	39252
89	9959
89	13467
89	13948
89	14004
89	15194
89	15766
89	18157
89	20019
89	23469
89	25721
89	31687
90	1895
90	2062
90	3234
90	3265
90	3583
90	5310
90	6084
90	7006
90	7853
90	8999
90	9385
90	9689
90	10386
90	11194
90	11438
90	11791
90	16050
90	16799
90	18191
90	19698
90	20770
90	25003
90	32526
90	37743
90	40635
91	2574
91	3758
91	12985
91	19037
92	1451
92	1461
92	1714
92	1764
92	1774
92	1865
92	1918
92	1921
92	2031
92	2191
92	2221
92	2533
92	2646
92	2850
92	3048
92	4313
92	4596
92	4658
92	4725
92	5064
92	5535
92	6264
92	6336
92	6412
92	7104
92	7517
92	7564
92	7800
92	7990
92	8109
92	8122
92	8489
92	8608
92	9068
92	9090
92	9301
92	9349
92	9389
92	9678
92	9744
92	10175
92	10721
92	11036
92	11495
92	12116
92	12311
92	12778
92	12949
92	13080
92	13330
92	13878
92	14430
92	14537
92	14913
92	15361
92	15418
92	15542
92	16487
92	16549
92	17060
92	17132
92	17314
92	17496
92	17787
92	17854
92	18853
92	19033
92	20653
92	21147
92	21655
92	22474
92	22615
92	22793
92	23071
92	24095
92	24283
92	24419
92	25724
92	25847
92	28710
92	30448
92	30585
92	30755
92	31131
92	31583
92	31995
92	35000
92	36598
92	36759
92	38068
92	39033
92	39253
92	40969
93	2016
93	2045
93	2232
93	2237
93	2416
93	2791
93	3955
93	5038
93	5455
93	5484
93	5678
93	5685
93	5946
93	6561
93	6660
93	7110
93	7263
93	7412
93	7797
93	7861
93	8717
93	8722
93	10801
93	12109
93	12708
93	12985
93	13869
93	13880
93	14658
93	14871
93	16565
93	18433
93	19459
93	22544
93	25254
93	26867
93	27540
93	27823
93	30594
93	33467
93	33933
93	34399
93	37328
93	37922
93	38496
93	38780
93	38795
93	39354
93	40264
93	40965
94	4186
94	7519
94	9563
94	15312
95	1747
95	2266
95	3846
95	4910
95	4979
95	6702
95	9890
95	13850
95	26272
95	29863
95	39992
96	1857
96	2170
96	5057
96	7559
96	7990
96	7991
96	14224
96	15664
96	16643
96	24646
96	37741
96	38296
97	1811
97	2185
97	3284
97	5535
97	6050
97	14148
97	20021
97	29169
98	398
98	1764
98	1775
98	1819
98	1832
98	1835
98	1845
98	1846
98	1853
98	1858
98	2055
98	2164
98	2512
98	2639
98	2642
98	2669
98	2674
98	2712
98	2724
98	2733
98	2786
98	3050
98	3096
98	3098
98	3305
98	3552
98	3768
98	4076
98	4259
98	4747
98	4768
98	5070
98	5095
98	5098
98	5849
98	5911
98	6039
98	6307
98	6308
98	6314
98	6336
98	6772
98	7176
98	7201
98	7212
98	7214
98	7543
98	7916
98	7925
98	8048
98	8126
98	8222
98	8226
98	8310
98	8356
98	8495
98	8534
98	8545
98	8663
98	8971
98	9166
98	9242
98	9256
98	9384
98	9553
98	9566
98	9709
98	9712
98	9716
98	10320
98	10565
98	10661
98	11038
98	11595
98	11616
98	11619
98	11923
98	12219
98	12244
98	12290
98	12362
98	12561
98	12576
98	12586
98	12596
98	12727
98	12733
98	12779
98	12783
98	12784
98	12923
98	12949
98	13123
98	13246
98	13312
98	13365
98	13540
98	13554
98	13838
98	13924
98	13941
98	14145
98	14279
98	14537
98	14888
98	14918
98	14928
98	15027
98	15293
98	15314
98	15384
98	15515
98	16164
98	16209
98	16259
98	16508
98	16722
98	16879
98	16918
98	17029
98	17055
98	17095
98	17371
98	17501
98	17800
98	17839
98	17851
98	18186
98	18276
98	18526
98	18622
98	19557
98	19596
98	19870
98	19928
98	20352
98	20770
98	20912
98	20951
98	21299
98	21352
98	21395
98	21582
98	22089
98	22525
98	23025
98	23067
98	23576
98	23892
98	24661
98	26140
98	26238
98	26249
98	26296
98	26308
98	26708
98	27721
98	28194
98	30064
98	32205
98	32890
98	33096
98	33621
98	37623
98	37891
99	205
99	1895
99	1898
99	1901
99	1905
99	1916
99	1935
99	1977
99	1992
99	2019
99	2084
99	2105
99	2117
99	2181
99	2354
99	2614
99	2685
99	2975
99	3534
99	4438
99	4789
99	4911
99	5142
99	5248
99	5286
99	5808
99	6374
99	7618
99	7866
99	7869
99	8191
99	8314
99	8450
99	8836
99	9646
99	10343
99	11749
99	12950
99	13017
99	13077
99	13394
99	14021
99	14321
99	16137
99	16515
99	16529
99	18352
99	18602
99	20636
99	21403
99	21741
99	23140
99	23822
99	24297
99	24602
99	28249
99	30955
99	33590
99	34255
99	34945
99	36135
99	36218
99	38918
99	40392
100	3083
100	11007
100	23706
100	37805
100	39622
101	1847
101	1889
101	2487
101	2525
101	2532
101	2664
101	3046
101	3240
101	4260
101	4847
101	7256
101	7775
101	7864
101	8331
101	10110
101	11309
101	12056
101	12290
101	12776
101	13636
101	15805
101	15955
101	16049
101	17017
101	17069
101	19608
101	20200
101	20666
101	27672
101	29720
101	33569
101	33841
101	35000
101	37276
101	37946
102	27157
102	32765
103	60
103	1750
103	1756
103	1845
103	1868
103	1884
103	1896
103	1938
103	1960
103	2050
103	2188
103	2530
103	2642
103	2646
103	2651
103	2652
103	2674
103	2803
103	2892
103	2970
103	3045
103	3046
103	3211
103	3730
103	3745
103	4970
103	5124
103	5482
103	5705
103	6026
103	6060
103	6304
103	6386
103	6388
103	6744
103	7524
103	7624
103	7775
103	7930
103	8065
103	8355
103	8491
103	8496
103	8905
103	10213
103	10317
103	10489
103	10490
103	12402
103	12508
103	12576
103	13344
103	13926
103	13977
103	14627
103	15371
103	16268
103	17069
103	17131
103	18790
103	20200
103	20587
103	22645
103	25065
103	25436
103	25582
103	25971
103	26509
103	26641
103	28642
103	28860
103	29987
103	30918
103	30941
103	31340
103	33227
103	33841
103	35543
103	37150
103	38047
103	39402
103	39440
104	2559
104	2640
104	5622
104	6144
104	8020
104	21491
104	21534
104	24245
104	25856
104	30500
105	1733
105	1759
105	1811
105	1893
105	1894
105	1898
105	1904
105	1917
105	1921
105	1929
105	2025
105	2152
105	2540
105	2560
105	2704
105	2729
105	2804
105	2895
105	2910
105	3057
105	3171
105	3369
105	3902
105	4031
105	4260
105	4443
105	4831
105	4844
105	4872
105	4881
105	4882
105	4892
105	5260
105	5530
105	6101
105	6304
105	6785
105	7233
105	7881
105	8109
105	8167
105	8170
105	8175
105	8836
105	10387
105	10910
105	10932
105	10947
105	10974
105	11177
105	11231
105	11301
105	12096
105	12325
105	12373
105	12407
105	12578
105	12862
105	13388
105	14521
105	14990
105	15211
105	16479
105	17421
105	17785
105	27574
105	32887
105	33841
105	36826
105	39205
106	3729
106	4097
106	6249
106	6678
106	13108
106	13981
106	23051
106	26824
106	33402
106	34055
106	36476
106	39084
107	7233
107	7816
107	14015
107	15435
107	16108
107	25189
107	30904
108	1370
108	1408
108	1897
108	1984
108	2048
108	2052
108	2070
108	2782
108	3145
108	3185
108	3704
108	3753
108	4260
108	4516
108	5238
108	5259
108	5393
108	5813
108	7021
108	7173
108	7392
108	7988
108	8011
108	9067
108	9849
108	10741
108	10884
108	10903
108	11276
108	11619
108	11713
108	12362
108	12607
108	13281
108	13919
108	14939
108	15577
108	16225
108	16463
108	16895
108	20302
108	20662
108	20916
108	24344
108	26634
108	27045
108	28826
108	32753
108	37204
108	39173
108	40916
109	1504
109	2266
109	2303
109	2706
109	3484
109	3579
109	3805
109	4579
109	4910
109	5359
109	6388
109	6881
109	6900
109	8628
109	8828
109	8971
109	9211
109	9793
109	12300
109	14045
109	17103
109	18188
109	19532
109	22315
109	25947
109	26845
109	28970
109	30560
109	31421
109	40567
110	752
110	1897
110	1923
110	1948
110	1995
110	2063
110	2791
110	2969
110	3322
110	3537
110	4416
110	4778
110	5142
110	5262
110	5310
110	6520
110	6807
110	6881
110	6903
110	7137
110	7452
110	8268
110	8832
110	9613
110	11239
110	13714
110	14469
110	17136
110	19679
110	20895
110	21048
110	24832
110	28201
110	29791
110	30031
110	33251
110	34957
110	40077
110	40233
110	40635
110	40670
111	4768
111	9879
111	14427
111	18631
111	18877
111	30143
112	5280
112	10325
112	26272
113	1892
113	1897
113	1912
113	1929
113	1939
113	2031
113	2050
113	2062
113	2063
113	2730
113	2769
113	2814
113	2845
113	2895
113	3046
113	3093
113	3826
113	4316
113	4345
113	4703
113	4776
113	5004
113	5040
113	5238
113	5813
113	5814
113	6402
113	6840
113	7049
113	8461
113	8503
113	8546
113	8626
113	8842
113	9542
113	10564
113	10909
113	11688
113	12330
113	13281
113	13283
113	14336
113	14469
113	14606
113	15339
113	18582
113	21289
113	22275
113	27131
113	30674
113	32456
113	32799
113	34286
113	35858
113	36639
113	40976
114	7736
114	11851
114	22428
114	28954
115	7821
115	11023
115	38207
116	1913
116	1923
116	1932
116	2070
116	2813
116	3325
116	3524
116	4899
116	4992
116	5142
116	7048
116	7680
116	7784
116	8527
116	8829
116	9430
116	9814
116	10198
116	10343
116	10776
116	13077
116	16402
116	17049
116	20282
116	20321
116	20500
116	20895
116	32626
116	33357
116	33406
116	33436
116	33879
116	38074
116	39696
117	8451
117	9646
117	11026
117	16820
117	22820
118	1921
118	2050
118	2907
118	3185
118	3534
118	4142
118	4261
118	4326
118	4778
118	4861
118	5148
118	5484
118	5625
118	5667
118	5902
118	6176
118	7233
118	8637
118	9430
118	10392
118	10564
118	11048
118	12020
118	13218
118	17303
118	18005
118	22275
118	29175
118	30409
118	31949
118	37154
118	38320
119	2529
119	4794
119	6308
119	7751
119	8510
119	10245
119	14203
119	18825
119	19886
119	21801
119	36777
120	361
120	1823
120	1857
120	2628
120	2736
120	3096
120	3631
120	4048
120	4052
120	4084
120	4105
120	4196
120	4909
120	5342
120	6605
120	7095
120	7233
120	7264
120	7578
120	8039
120	8051
120	8465
120	8489
120	8867
120	9068
120	9108
120	9191
120	9246
120	9598
120	9761
120	9910
120	10029
120	10167
120	10778
120	10887
120	11854
120	11864
120	12873
120	12917
120	13080
120	13282
120	13527
120	13542
120	13802
120	13814
120	14767
120	15640
120	15789
120	16298
120	17412
120	17965
120	18269
120	20681
120	22157
120	23431
120	23947
120	24500
120	25222
120	25256
120	25482
120	26234
120	26249
120	27462
120	27725
120	30008
120	30603
120	31123
120	31289
120	31514
120	32258
120	33621
120	33647
120	36578
120	38183
120	38528
120	40737
120	40738
121	1245
121	12114
121	13437
121	15412
121	30065
121	39990
122	2324
122	3650
122	4422
122	5634
122	7922
