user_proc_id	item_proc_id
441	6299
442	180
442	454
442	575
442	606
442	745
442	979
442	1681
442	3103
442	3259
442	3298
442	3981
442	4640
442	4795
442	4945
442	5482
442	5771
442	7698
442	7909
442	8068
443	2675
443	3049
443	4541
443	7233
444	364
444	2412
444	6554
445	133
445	3362
445	5445
446	1643
446	3508
446	7800
447	2513
447	5690
448	207
448	333
448	4258
449	724
449	2116
449	3634
449	6606
449	7751
450	2485
450	7140
450	7762
451	847
451	1079
451	2685
452	135
452	1386
452	2091
452	3324
452	3839
452	5267
453	3852
453	7264
453	8108
454	4813
454	5768
454	5769
455	2843
455	5149
455	7747
456	2509
456	2767
456	3508
456	3829
456	6031
457	920
457	1086
457	2140
458	401
458	1510
458	3466
459	17
459	826
459	1299
459	2899
459	6458
459	8071
460	46
460	3391
460	4077
460	7792
461	816
461	3486
461	4887
461	6920
462	2747
462	5512
462	6257
463	4173
463	6973
463	7475
464	1705
464	3602
465	268
465	2207
465	5501
465	5652
465	6600
466	4956
466	6836
466	8044
467	3361
467	6607
467	6756
468	2938
468	3853
468	4643
468	5115
469	880
469	1109
469	1845
469	3076
469	3727
469	8108
470	1894
470	4991
470	5229
470	6388
471	1024
471	4329
471	5023
471	5339
471	5575
471	5715
471	6349
472	1430
472	3831
472	7364
473	1977
473	3306
473	3542
474	1771
474	1940
474	2458
474	4692
475	2929
475	4408
475	5961
476	3487
476	6884
476	7387
477	1105
477	4781
477	5648
478	446
478	5340
479	1854
479	1923
479	6045
480	59
480	1704
480	2553
480	3752
480	3823
480	6071
481	7459
481	7631
482	395
482	898
482	1770
482	5692
482	6226
482	7443
483	665
483	5039
483	5052
483	5565
483	6028
484	1340
484	3268
484	7681
485	1643
485	2494
485	7455
486	592
486	4660
486	4689
487	692
487	2155
487	6126
488	501
488	3523
488	5676
489	980
489	3816
489	5939
490	664
490	2541
491	1098
491	2094
491	3506
491	4409
491	5344
491	6608
491	6901
491	7930
492	5078
492	5262
492	6151
493	4307
493	6395
494	3792
494	6142
494	6179
494	6484
494	6643
495	4862
495	6951
495	7700
496	1064
496	1988
496	4401
496	5006
496	6755
497	3391
497	7687
498	7191
498	7438
498	8027
499	1669
499	3779
499	4670
499	8022
500	3292
500	6469
500	8345
501	3872
501	4238
501	5161
502	5132
502	5291
502	6363
503	1490
503	1550
503	2121
503	2769
503	3607
503	5374
503	6784
504	3216
504	3281
504	5775
505	667
505	6357
505	7093
506	1113
506	3101
506	4251
507	529
507	4520
507	6724
508	840
508	2827
508	3699
509	842
509	6545
509	6746
509	7946
510	397
510	7774
511	197
511	3234
511	6595
512	528
512	745
512	987
512	1269
512	1270
512	1751
512	1969
512	2212
512	2259
512	2273
512	3243
512	3316
512	3704
512	5285
512	5312
512	5404
512	5961
512	6169
512	7342
512	7364
512	8150
513	875
513	1863
513	4108
513	7238
514	1761
514	2068
514	7364
515	330
515	427
516	4577
516	6355
516	7176
516	7244
517	135
517	1100
517	5181
518	1653
518	3779
518	4770
519	323
519	587
519	599
519	1778
519	3831
520	297
520	3786
520	4167
520	4940
521	2871
521	2872
521	3101
522	1238
522	6821
523	1891
523	2985
523	5996
524	3243
524	5685
525	373
525	2170
525	5191
526	1280
526	4696
526	7089
527	5802
527	7392
527	7923
528	2227
528	5120
528	8224
529	6513
529	6724
530	663
530	3594
530	6641
531	1922
531	4706
531	6362
532	972
532	1961
532	3279
532	5451
532	8168
533	2479
533	3589
534	3268
534	4943
534	4968
535	4543
535	4971
535	7040
536	113
536	1521
536	3975
537	1743
537	2469
537	3568
537	5611
538	791
538	2109
538	5370
538	6605
539	351
539	4296
539	7300
539	7580
540	789
540	2394
540	8189
541	1394
541	3935
541	7896
542	5139
542	6555
542	6853
542	7988
543	62
543	254
543	425
543	730
543	802
543	843
543	1336
543	3312
543	5683
543	6054
543	6461
544	5318
544	6836
545	1332
545	2109
545	2718
545	2915
545	3237
545	3872
545	3921
545	5069
545	6380
545	7350
546	872
546	3097
546	4492
546	5843
547	2899
547	2979
547	5318
548	2396
548	3951
548	5548
548	6552
549	2831
549	3876
549	6595
549	8197
550	3515
550	3773
550	8044
551	873
551	909
551	2664
551	4318
551	7523
552	106
552	2100
552	3168
552	7109
553	5778
553	6550
553	6724
554	2007
554	2098
555	2098
555	4027
555	4696
556	58
556	4526
556	6363
556	7982
557	90
557	613
557	1084
557	1550
557	5258
557	5348
557	7549
558	1897
558	5180
558	6963
559	603
559	1031
559	3831
559	5991
560	2212
560	5957
560	6879
560	7116
560	8230
561	813
561	3951
562	2269
562	4688
563	724
563	2128
563	7294
564	1193
564	1815
564	3969
565	7085
565	8108
566	1533
566	5958
566	6658
567	323
567	1153
567	1304
567	1773
567	1806
567	2140
567	2437
567	2458
567	5775
567	6806
568	48
568	1115
568	2322
568	2701
568	3879
568	4145
568	4519
569	1344
569	2697
569	3666
569	5219
569	6888
570	2665
570	3758
570	7833
571	1045
571	3025
571	5936
572	3188
572	3528
572	5939
573	1727
573	4554
574	2165
574	3447
574	6917
575	2979
575	5076
575	6905
575	7095
576	2254
576	4183
576	4329
576	4653
576	4815
576	4884
576	5536
576	6905
576	7538
576	7982
577	2590
577	3827
577	7582
577	7774
578	4419
578	6956
578	8003
579	6342
579	7702
580	1410
580	1835
580	2379
580	3189
580	3303
580	3607
580	6193
581	1641
581	3831
582	506
582	1716
582	2128
582	5417
583	1429
583	3634
584	528
584	4439
585	1088
585	1515
585	5339
585	6479
586	2878
586	5123
586	6149
586	7582
587	3454
587	6897
587	8212
588	3067
588	3969
588	4878
588	5870
588	6034
588	6905
589	1973
589	4660
589	7181
590	323
590	708
590	1273
590	2383
590	6117
591	5407
591	6528
591	7830
592	3238
592	5306
592	6349
593	40
593	6907
594	991
594	5875
594	6979
594	8183
595	936
595	2758
595	3831
596	484
596	2388
596	4801
597	10
597	113
597	298
597	1098
597	1690
597	1811
597	2080
597	2273
597	3444
597	4448
597	5289
597	5959
597	7897
597	8145
597	8255
598	3938
598	4487
598	5522
599	6408
599	7101
599	8251
600	708
600	911
600	1049
600	2306
600	2929
600	6095
600	6613
600	6643
601	4304
601	5087
601	5394
602	333
602	4108
603	348
603	818
603	1688
603	3640
603	4884
603	5332
603	5794
603	7780
604	2007
604	2082
604	3455
605	58
605	6705
605	7178
606	4822
606	7353
607	1977
607	3820
608	137
608	3665
609	4050
609	7631
610	2557
610	7132
610	8107
611	3124
611	7998
611	8355
612	1172
612	7385
613	2142
613	3010
613	7750
614	2325
614	5122
614	5995
615	660
615	750
615	1318
615	2174
615	2401
615	3582
615	5764
615	6489
615	6592
615	6619
615	6911
615	7083
615	8208
616	2379
616	3003
616	3721
616	5317
616	6205
617	224
617	7582
617	7702
618	533
618	2189
618	2946
618	5267
618	7472
618	7863
619	3765
619	3779
619	4925
620	1841
620	2548
620	3581
621	1553
621	2620
621	3042
621	4448
621	6837
622	750
622	4299
622	5857
623	3313
623	6213
623	8330
624	630
624	1193
624	7086
624	8244
625	2060
625	2257
625	5111
625	7300
626	1552
626	4398
627	469
627	4107
628	3571
628	7784
629	2140
629	2294
629	3904
629	5149
629	5161
629	7058
630	3754
630	5218
630	8183
631	4603
631	5185
632	4001
632	5427
632	6395
633	183
633	849
633	2602
633	5538
634	4284
634	5283
634	6354
635	1214
635	2062
635	2265
636	1332
636	5087
636	5767
637	1354
637	2898
637	3497
637	4869
637	7506
638	3234
638	3492
638	7582
639	56
639	238
639	1561
639	1868
639	2416
639	2940
639	3164
639	5899
639	6818
639	7178
640	992
640	1056
640	3516
640	4809
640	5430
641	2007
641	6132
641	6608
642	232
642	4202
642	7595
643	2098
643	5998
644	1247
644	2122
644	4685
644	5179
645	299
645	750
645	4474
645	4655
645	5773
645	6789
645	6818
646	2651
646	6097
646	7585
647	2749
647	5811
647	6657
647	8177
648	639
648	3643
649	1280
649	2370
649	3938
650	4942
650	5432
650	5632
651	2513
651	3781
651	6512
652	3621
652	5311
652	5956
653	1610
653	1849
653	2049
653	2954
653	4177
653	4616
653	5393
653	5565
653	5702
653	6702
654	1984
654	2895
654	4454
654	5210
654	7611
655	183
655	5066
655	7018
656	3069
656	6159
656	6863
656	7582
657	2140
657	3226
657	4201
657	8352
658	1765
658	3101
658	3271
658	5690
658	7046
658	8003
659	488
659	8235
660	482
660	5435
660	6172
660	7101
661	48
661	3690
661	5075
661	5177
661	5684
661	6705
661	6758
661	6893
662	911
662	2193
662	4284
663	1213
663	6856
663	7961
663	8257
664	2598
664	3466
665	2543
665	6910
666	3634
666	3947
666	5324
666	5808
666	6349
667	33
667	421
667	1092
668	3969
668	4271
668	6144
668	8065
669	2335
669	3532
669	4689
670	1214
670	3025
670	3091
671	4905
671	6595
671	7934
672	3150
672	4329
672	4971
673	2978
673	5975
673	8303
674	4351
674	6609
675	815
675	4690
676	6905
676	7192
676	7789
677	746
677	5267
677	7795
677	7948
678	2569
678	3270
678	3535
679	4724
679	7596
680	123
680	547
680	750
680	779
680	1098
680	1676
680	1915
680	1930
680	1932
680	2105
680	2109
680	2163
680	2587
680	2590
680	3678
680	3864
680	4386
680	4708
680	4868
680	4943
680	5622
680	5680
680	5833
680	6018
680	6123
680	7452
680	7896
681	4336
681	4351
681	6624
682	4660
682	5496
683	333
683	1191
683	4900
683	5784
683	6608
683	6684
683	7738
684	2376
684	5956
684	6584
685	451
685	5222
685	5848
686	4660
686	4942
686	6144
687	310
687	1510
687	7573
688	3
688	1310
688	1332
688	2194
688	3786
688	6667
689	1519
689	2993
689	8150
690	455
690	505
690	3880
690	4386
690	5660
690	7352
690	8092
690	8101
690	8171
691	480
691	2946
691	5020
692	263
692	836
692	5175
692	5904
693	1174
693	6670
693	7530
694	3497
694	3521
695	708
695	1253
695	1517
695	5491
696	1142
696	3042
696	7176
697	7457
697	7526
698	2722
698	5799
699	1525
699	4690
700	803
700	1463
700	6666
701	1625
701	2195
701	3623
701	3884
701	5874
701	6605
702	178
702	558
702	3616
702	3634
702	4305
702	4350
702	4539
702	5932
702	6249
702	6888
702	7414
702	7892
703	583
703	622
703	637
703	2054
703	3334
703	4266
703	4543
703	5801
703	6514
703	6921
703	7134
703	7286
703	7519
704	2654
704	7832
705	1836
705	4054
705	5650
706	337
706	474
706	1134
706	1857
706	2125
706	2852
706	3516
706	3653
706	3807
706	4208
706	4777
706	4919
706	5420
706	6100
707	2280
707	2344
707	4236
707	7121
708	2195
708	2891
708	3877
709	2819
709	5236
709	5636
710	2774
710	4284
711	920
711	2376
711	6085
712	332
712	900
712	1148
712	3808
712	4942
712	5289
712	7289
713	330
713	580
713	599
713	718
713	1357
713	1387
713	1691
713	2104
713	2300
713	3225
713	3272
713	3419
713	3767
713	4902
713	6253
713	6256
713	6595
713	6705
713	7314
713	7582
713	7697
713	7947
714	2363
714	2713
714	4517
715	3161
715	3540
715	5573
716	911
716	3863
716	6703
716	7294
717	1269
717	2851
717	3968
717	4208
717	4249
718	3490
718	4718
719	4193
719	4820
719	5844
719	7954
720	2296
720	3843
720	5775
721	1346
721	3617
721	4578
722	2461
722	3445
722	4221
722	4901
722	4941
722	5373
722	6483
722	6619
722	8121
723	1316
723	5815
